fecha,hora,codigo_defecto,alerta,especificacion
22/08/2006,22:11:38,0930,NORMAL,One Board is completed
22/08/2006,22:11:38,0930,NORMAL,One Board is completed
22/08/2006,22:11:38,0930,NORMAL,One Board is completed
22/08/2006,22:11:38,0930,NORMAL,One Board is completed
22/08/2006,22:12:04,0930,NORMAL,One Board is completed
22/08/2006,22:12:04,0930,NORMAL,One Board is completed
22/08/2006,22:12:05,0930,NORMAL,One Board is completed
22/08/2006,22:12:05,0930,NORMAL,One Board is completed
22/08/2006,22:12:06,0930,NORMAL,One Board is completed
22/08/2006,22:12:06,0930,NORMAL,One Board is completed
22/08/2006,22:12:07,0930,NORMAL,One Board is completed
22/08/2006,22:12:07,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:12:07,0930,NORMAL,One Board is completed
22/08/2006,22:12:07,0930,NORMAL,One Board is completed
22/08/2006,22:12:07,0930,NORMAL,One Board is completed
22/08/2006,22:12:09,0930,NORMAL,One Board is completed
22/08/2006,22:12:09,0930,NORMAL,One Board is completed
22/08/2006,22:12:10,0930,NORMAL,One Board is completed
22/08/2006,22:12:11,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:12:38,0930,NORMAL,One Board is completed
22/08/2006,22:12:38,0930,NORMAL,One Board is completed
22/08/2006,22:12:40,0930,NORMAL,One Board is completed
22/08/2006,22:12:40,0930,NORMAL,One Board is completed
22/08/2006,22:12:40,0930,NORMAL,One Board is completed
22/08/2006,22:12:40,0930,NORMAL,One Board is completed
22/08/2006,22:12:40,0930,NORMAL,One Board is completed
22/08/2006,22:12:51,0930,NORMAL,One Board is completed
22/08/2006,22:12:51,0930,NORMAL,One Board is completed
22/08/2006,22:12:53,0930,NORMAL,One Board is completed
22/08/2006,22:12:53,0930,NORMAL,One Board is completed
22/08/2006,22:13:25,0930,NORMAL,One Board is completed
22/08/2006,22:13:25,0930,NORMAL,One Board is completed
22/08/2006,22:13:26,0930,NORMAL,One Board is completed
22/08/2006,22:13:27,0930,NORMAL,One Board is completed
22/08/2006,22:13:27,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:13:28,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:13:58,0930,NORMAL,One Board is completed
22/08/2006,22:13:58,0930,NORMAL,One Board is completed
22/08/2006,22:13:58,0930,NORMAL,One Board is completed
22/08/2006,22:13:59,0930,NORMAL,One Board is completed
22/08/2006,22:13:59,0930,NORMAL,One Board is completed
22/08/2006,22:13:59,0930,NORMAL,One Board is completed
22/08/2006,22:13:59,0930,NORMAL,One Board is completed
22/08/2006,22:14:43,0930,NORMAL,One Board is completed
22/08/2006,22:14:43,0930,NORMAL,One Board is completed
22/08/2006,22:14:43,0930,NORMAL,One Board is completed
22/08/2006,22:14:44,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:14:45,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:15:15,0930,NORMAL,One Board is completed
22/08/2006,22:15:15,0930,NORMAL,One Board is completed
22/08/2006,22:15:15,0930,NORMAL,One Board is completed
22/08/2006,22:15:17,0930,NORMAL,One Board is completed
22/08/2006,22:15:17,0930,NORMAL,One Board is completed
22/08/2006,22:15:17,0930,NORMAL,One Board is completed
22/08/2006,22:15:17,0930,NORMAL,One Board is completed
22/08/2006,22:16:00,0930,NORMAL,One Board is completed
22/08/2006,22:16:01,0930,NORMAL,One Board is completed
22/08/2006,22:16:01,0930,NORMAL,One Board is completed
22/08/2006,22:16:02,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:16:03,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:16:34,0930,NORMAL,One Board is completed
22/08/2006,22:16:34,0930,NORMAL,One Board is completed
22/08/2006,22:16:37,0930,NORMAL,One Board is completed
22/08/2006,22:16:37,0930,NORMAL,One Board is completed
22/08/2006,22:16:37,0930,NORMAL,One Board is completed
22/08/2006,22:16:37,0930,NORMAL,One Board is completed
22/08/2006,22:17:17,0930,NORMAL,One Board is completed
22/08/2006,22:17:18,0930,NORMAL,One Board is completed
22/08/2006,22:17:18,0930,NORMAL,One Board is completed
22/08/2006,22:17:19,0930,NORMAL,One Board is completed
22/08/2006,22:17:19,0930,NORMAL,One Board is completed
22/08/2006,22:17:19,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:17:19,0930,NORMAL,One Board is completed
22/08/2006,22:17:19,0930,NORMAL,One Board is completed
22/08/2006,22:17:21,0930,NORMAL,One Board is completed
22/08/2006,22:17:21,0930,NORMAL,One Board is completed
22/08/2006,22:17:22,ae04,WARNING, Found score is lower than score input.(Camera ID:13)
22/08/2006,22:17:22,a131,WARNING,StationF2 Failed to recognize the first PCB fiducial mark.
22/08/2006,22:17:22,0930,NORMAL,One Board is completed
22/08/2006,22:17:30,0930,NORMAL,One Board is completed
22/08/2006,22:17:32,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:17:57,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:17:57,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:17:58,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2006,22:18:39,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:18:39,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:39,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:39,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:39,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:18:39,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:18:39,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:39,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:39,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:18:39,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:18:39,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:39,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:39,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:18:39,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:18:39,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:39,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:39,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:18:39,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:39,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:18:39,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:40,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:18:40,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:40,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:40,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:40,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:40,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:18:40,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:40,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:18:40,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:40,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:40,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:18:41,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:18:41,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:41,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:41,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:41,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:41,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:41,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:18:41,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:18:41,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:18:42,0020,EMER,Front door is open.
22/08/2006,22:19:33,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:19:33,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:19:33,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:19:33,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:19:33,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:19:33,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:19:34,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:19:34,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:19:34,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:19:34,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:19:34,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:19:34,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:19:34,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:19:35,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:19:35,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2006,22:19:35,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2006,22:19:35,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2006,22:19:36,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2006,22:19:36,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2006,22:19:36,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2006,22:19:36,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2006,22:19:36,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2006,22:19:36,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2006,22:19:36,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2006,22:19:40,ff01,WARNING,Homing is completed properly.
22/08/2006,22:20:00,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:20:00,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2006,22:20:00,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:20:00,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2006,22:20:00,0110,NORMAL,(Auto Run Start)
22/08/2006,22:20:00,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:20:00,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:20:00,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:20:00,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:20:00,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:20:00,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:20:00,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:20:00,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:20:00,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:20:00,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:20:04,0930,NORMAL,One Board is completed
22/08/2006,22:20:05,0930,NORMAL,One Board is completed
22/08/2006,22:20:06,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:20:29,0930,NORMAL,One Board is completed
22/08/2006,22:20:29,0930,NORMAL,One Board is completed
22/08/2006,22:20:31,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:20:35,0930,NORMAL,One Board is completed
22/08/2006,22:20:36,0930,NORMAL,One Board is completed
22/08/2006,22:20:37,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:21:00,0930,NORMAL,One Board is completed
22/08/2006,22:21:01,0930,NORMAL,One Board is completed
22/08/2006,22:21:02,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:21:07,0930,NORMAL,One Board is completed
22/08/2006,22:21:07,0930,NORMAL,One Board is completed
22/08/2006,22:21:15,0930,NORMAL,One Board is completed
22/08/2006,22:21:16,0930,NORMAL,One Board is completed
22/08/2006,22:21:19,0930,NORMAL,One Board is completed
22/08/2006,22:21:20,5611,WARNING,Head15 Pneumatic error was occurred during pickup part 34-14762-from tape feeder R21.
22/08/2006,22:21:21,5101,WARNING,Head15 Feeder R21 Part 34-14762-The retry count for part pickup was exceeded for the tape feeder.
22/08/2006,22:21:21,5101,WARNING,Head14 Feeder R21 Part 34-14762-The retry count for part pickup was exceeded for the tape feeder.
22/08/2006,22:21:21,5101,WARNING,Head12 Feeder R21 Part 34-14762-The retry count for part pickup was exceeded for the tape feeder.
22/08/2006,22:21:21,0930,NORMAL,One Board is completed
22/08/2006,22:21:26,0930,NORMAL,One Board is completed
22/08/2006,22:21:26,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:26,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:26,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:26,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:27,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:27,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:27,0950,WARNING,The teaching box was disabled at the front.
22/08/2006,22:21:27,0954,WARNING,The teaching box was enabled at the rear side.
22/08/2006,22:21:27,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2006,22:21:27,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:27,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2006,22:21:27,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:27,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2006,22:21:27,0110,NORMAL,(Auto Run Start)
22/08/2006,22:21:27,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:27,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:28,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:28,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:28,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:28,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:28,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:28,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:28,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:28,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:28,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:28,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:28,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:28,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:28,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:28,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:28,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:28,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:29,0930,NORMAL,One Board is completed
22/08/2006,22:21:31,0930,NORMAL,One Board is completed
22/08/2006,22:21:31,0930,NORMAL,One Board is completed
22/08/2006,22:21:31,0930,NORMAL,One Board is completed
22/08/2006,22:21:32,0930,NORMAL,One Board is completed
22/08/2006,22:21:32,0930,NORMAL,One Board is completed
22/08/2006,22:21:33,0930,NORMAL,One Board is completed
22/08/2006,22:21:34,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:21:34,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:21:40,ae04,WARNING, Found score is lower than score input.(Camera ID:2)
22/08/2006,22:21:40,a132,WARNING,StationR2 Failed to recognize the second PCB fiducial mark.
22/08/2006,22:21:44,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:44,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:44,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:44,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:44,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:44,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:44,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:44,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:44,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:45,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:45,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:45,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:45,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:45,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:45,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:45,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:45,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:45,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:45,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:46,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:46,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:46,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2006,22:21:46,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:46,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:46,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:46,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:46,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2006,22:21:46,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:46,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2006,22:21:46,0110,NORMAL,(Auto Run Start)
22/08/2006,22:21:46,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:46,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:46,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:46,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:46,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:46,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:46,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:46,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:47,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:47,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:47,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:47,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:47,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:47,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:47,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:47,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:47,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:47,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:47,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:47,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:47,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:47,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:47,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:47,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:47,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:21:47,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:21:48,ae04,WARNING, Found score is lower than score input.(Camera ID:2)
22/08/2006,22:21:48,a132,WARNING,StationR2 Failed to recognize the second PCB fiducial mark.
22/08/2006,22:21:58,0930,NORMAL,One Board is completed
22/08/2006,22:21:58,0930,NORMAL,One Board is completed
22/08/2006,22:21:59,0930,NORMAL,One Board is completed
22/08/2006,22:21:59,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:21:59,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:22:00,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:22:00,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:22:00,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:22:00,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:22:00,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:22:00,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:22:00,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:22:00,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:22:00,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2006,22:22:02,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:22:02,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2006,22:22:02,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:22:02,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2006,22:22:02,0110,NORMAL,(Auto Run Start)
22/08/2006,22:22:02,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:22:02,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:22:02,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:22:02,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:22:02,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:22:02,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:22:02,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:22:02,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:22:03,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:22:03,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:22:03,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:22:03,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:22:03,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:22:03,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:22:03,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:22:03,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:22:03,0930,NORMAL,One Board is completed
22/08/2006,22:22:03,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
